id,probability
5056,0.6605423587188238
5057,0.3055454167160599
5058,0.2819062070354227
5059,0.5726246106293342
5060,0.5943682682938304
5061,0.5157992876135419
5062,0.5111757360535476
5063,0.43755582572658913
5064,0.28470764456217124
5065,0.3708258803275146
5066,0.4252880729600839
5067,0.30146416736330145
5068,0.17569165920362106
5069,0.5124356862468393
5070,0.4387482106146069
5071,0.33537406151133614
5072,0.8359627968715803
5073,0.6606886237248537
5074,0.42102175743864806
5075,0.3047944155833875
5076,0.3724594651920768
5077,0.2834498346018646
5078,0.45379011918923046
5079,0.4463481881688368
5080,0.2572839755716612
5081,0.5190869524053034
5082,0.4883073805164555
5083,0.43673746598901275
5084,0.22925773476831557
5085,0.5932906617394168
5086,0.4385749708446014
5087,0.5344943449702799
5088,0.35837958624560384
5089,0.2572755832250071
5090,0.24778148541994935
5091,0.4751709978969554
5092,0.4426017979567954
5093,0.45875676807298454
5094,0.3535790673936337
5095,0.40912654657009934
5096,0.5708779120831943
5097,0.42552198657609847
5098,0.5343008561332954
5099,0.39529142678268575
5100,0.19026564416186373
5101,0.42371236576328486
5102,0.4984342636572461
5103,0.6237539506520459
5104,0.17710238335240877
5105,0.7636074119229107
5106,0.23454457444297908
5107,0.20863674799034426
5108,0.1886955649607462
5109,1.0
5110,0.4166446775298772
5111,0.49984782841775005
5112,0.4997225163225781
5113,0.57665334915353
5114,0.25093497789487973
5115,0.7682586099169726
5116,0.5609470878644446
5117,0.26698800590401417
5118,0.5288997817955536
5119,0.3530777610649615
5120,0.221542206897074
5121,0.2513281143101949
5122,0.9135184155219962
5123,0.18859688930724844
5124,0.24943450566586142
5125,0.7545809404311481
5126,0.4761084622542415
5127,0.29991357456009
5128,0.38679410360288996
5129,0.6246690201880221
5130,0.33052604059100593
5131,0.41659318832376735
5132,0.21022350520389202
5133,0.45093014679302656
5134,0.6556325120022365
5135,0.15828924367752298
5136,0.3253999717996749
5137,0.21256722352871107
5138,0.5389206102467128
5139,0.2206260401844834
5140,0.4995586782566305
5141,0.43708259682588246
5142,0.3802571070909209
5143,0.5285018246483315
5144,0.5196145928973411
5145,0.3873802670859786
5146,0.5938670929174577
5147,0.27776173662324344
5148,0.32204142964973465
5149,0.42179562155320377
5150,0.44359472984905246
5151,0.5222799162083258
5152,0.2922458490422269
5153,0.359487058777556
5154,0.3436075601622584
5155,0.2748266180175627
5156,0.5259458498712545
5157,0.5371605189844516
5158,0.3781898542296963
5159,0.29083074079539606
5160,0.4324524250221105
5161,0.2990411388964986
5162,0.4424937170173265
5163,0.32369254996834623
5164,0.478693199886756
5165,0.5107872381786618
5166,0.6957382932355588
5167,0.5874206226733768
5168,0.370192726829634
5169,0.5136274178728318
5170,0.3353518758255478
5171,0.3232484206164933
5172,0.49092598118741376
5173,0.41367373655771794
5174,0.4454094512391585
5175,0.3084688815894584
5176,0.37345904689231746
5177,0.48179128624213646
5178,0.29107900710321777
5179,0.34357689725923346
5180,0.40224439918512456
5181,0.4801193499292926
5182,0.20052861179825782
5183,0.19490092454409785
5184,0.3217648368315169
5185,0.41445702679678176
5186,0.4730895679138468
5187,0.5037591280631759
5188,0.5647395686962917
5189,0.3667949136649733
5190,0.24833319710068794
5191,0.3159496267278604
5192,0.35748176368245305
5193,0.9138316439177779
5194,0.39680684563745755
5195,0.528339394157179
5196,0.4759638004403485
5197,0.5520840492854783
5198,0.510039546479619
5199,0.23639298906002446
5200,0.3549363561903692
5201,0.6753292986873318
5202,0.9398368667239894
5203,0.7021362597605284
5204,0.4764294890125901
5205,0.2718125502582954
5206,0.5448693054735715
5207,0.3898343154763299
5208,0.41884103175382087
5209,0.4532784102666972
5210,0.35103989988014606
5211,0.24124564402316656
5212,0.35100146274267774
5213,0.35248480492132483
5214,0.6107051325447085
5215,0.3379171605067827
5216,0.4862083429267633
5217,0.4835390971978229
5218,0.44187410755888296
5219,0.4707082903711919
5220,0.5345196093374807
5221,0.14982850628045458
5222,0.42214121647080227
5223,0.25105634623047607
5224,0.22266217182034254
5225,0.29545565019280823
5226,0.4069693018945796
5227,0.21088870860165979
5228,0.5186608936431313
5229,0.39914582968671963
5230,0.3417585404725312
5231,0.42512071134077883
5232,0.2899795880247524
5233,0.7618885304695705
5234,0.6666707734373574
5235,0.24069081564050124
5236,0.33466674808808333
5237,0.7562058276415559
5238,0.23108941685135953
5239,0.1788498375315421
5240,0.32434511768201285
5241,0.3516172594446016
5242,0.3065588726298083
5243,0.5383770934804729
5244,0.6145613892515233
5245,0.4684307362188422
5246,0.4163769163334056
5247,0.46865220066550983
5248,0.17395689843597062
5249,0.3787323878616239
5250,0.4668555124250123
5251,0.20457383231497606
5252,0.4159023362586813
5253,0.8153558967908887
5254,0.4035132270214297
5255,0.41493725565478734
5256,0.4197909460805866
5257,0.5444281008901322
5258,0.2757885450638484
5259,0.3075258602469945
5260,0.26411636775614356
5261,0.40105163597066157
5262,0.19797141859919443
5263,0.32929210727841546
5264,0.5386271547207099
5265,0.3423227984178406
5266,0.3172081942288997
5267,0.3592661776126181
5268,0.16212479891374412
5269,0.33282484683361746
5270,0.5575590659497751
5271,0.39152481450660565
5272,0.5694877872865245
5273,0.41459982686983676
5274,0.32733738188129885
5275,0.28942597852669716
5276,0.28830026873209513
5277,0.2660542283885675
5278,0.31845853867053286
5279,0.3588404490529848
5280,0.30036201569462323
5281,0.3863241702904008
5282,0.4584121077719712
5283,0.5083345900226715
5284,0.23090378277955212
5285,0.49533583062819797
5286,0.35967327783320785
5287,0.5511341961854566
5288,0.4767039409007247
5289,0.56087216803293
5290,0.5850026382703731
5291,0.2711596512130835
5292,0.4425787179342265
5293,0.3134263681655528
5294,0.39509151568817175
5295,0.18627468710934733
5296,0.5105433893209276
5297,0.23363113252476192
5298,0.19996152281327115
5299,0.5028702598281738
5300,0.4313428033159558
5301,0.21078689365889958
5302,0.33066789677281244
5303,0.4057622464044911
5304,0.3254616950932362
5305,0.48553833829715426
5306,0.3937235540346714
5307,0.16245877104826065
5308,0.18309612934785674
5309,0.26708277354618326
5310,0.5817474246321646
5311,0.16647288685695788
5312,0.17558452477834466
5313,0.2765424103733625
5314,0.4999940502198159
5315,0.3692002236935807
5316,0.9264833971664727
5317,0.513463236325748
5318,0.40095646067514745
5319,0.3615920072424523
5320,0.5574133010363856
5321,0.38171149563084467
5322,0.4961579968896016
5323,0.6642803865861603
5324,0.24862520693554369
5325,0.3686848327430101
5326,0.36656798840071114
5327,0.13578288922942916
5328,0.9808722949365364
5329,0.5941780493095054
5330,0.39086752072571634
5331,0.40034456386286693
5332,0.31855964626771777
5333,0.6218114215408498
5334,0.3066817234424484
5335,0.6344192531360243
5336,0.6924598797752324
5337,0.5528086921877716
5338,0.38063423272117936
5339,0.2754850516095959
5340,0.9064114411367435
5341,0.4147075107020651
5342,0.7689771421635083
5343,0.5306026604237967
5344,0.41738518751057196
5345,0.27961168014305726
5346,0.6051965348630229
5347,0.5427663299810187
5348,0.2893944930243983
5349,0.24457953119334583
5350,0.44984377230139133
5351,0.30233277134443953
5352,0.5787395907644839
5353,0.1479458721130662
5354,0.4688130963597998
5355,0.21256796940845366
5356,0.5115276193360738
5357,0.46556480910228587
5358,0.3861857741052585
5359,0.5640537165598374
5360,0.26776904630960363
5361,0.44471005021419274
5362,0.4836487461375181
5363,0.5733455278961365
5364,0.2886741682534933
5365,0.637625285073037
5366,0.23191384538271562
5367,0.45231324480917745
5368,0.6123527282952873
5369,0.46095612867879715
5370,0.5630028567115886
5371,0.2331631894506333
5372,0.4848089970085653
5373,0.24152235127281915
5374,0.5295902143954769
5375,0.2074632310388909
5376,0.23158783783236794
5377,0.47721061364287753
5378,0.23230769584992103
5379,0.45547967129173705
5380,0.8013421426886964
5381,0.47768906702222946
5382,0.3014229454514219
5383,0.6391862704031002
5384,0.4913027373949555
5385,0.38241352819769436
5386,0.41067711326049483
5387,0.19704326510975287
5388,0.33809420271463464
5389,0.2688591854556898
5390,0.2663109693651849
5391,0.24865590863887901
5392,0.8938943505276152
5393,0.21021561534163608
5394,0.14739454564188098
5395,0.584910305415131
5396,0.26589271880939735
5397,0.6106468689185011
5398,0.27668456785050155
5399,0.20006669019698553
5400,0.431681642839424
5401,0.6065998471986093
5402,0.37532502057214495
5403,0.3412364608116328
5404,0.481329034668625
5405,0.4126295454876279
5406,0.001664265065523608
5407,0.32774807200275624
5408,0.5403316159258023
5409,0.4921490473491922
5410,0.2890120957142781
5411,0.35927379697593
5412,0.24228685324065175
5413,0.6806592324503357
5414,0.4646429466325118
5415,0.36286266430003683
5416,0.1670100458892236
5417,0.3100774506899874
5418,0.5047438184524176
5419,0.5172970184136811
5420,0.37004375925577265
5421,0.2721910271012842
5422,0.2565374830210055
5423,0.4811704421108934
5424,0.25110511820240267
5425,0.21951628760351538
5426,0.2586138254500077
5427,0.662922982622331
5428,0.5174654929474098
5429,0.4496925083451991
5430,0.36813307076905183
5431,0.3808452369713073
5432,0.48923681244021794
5433,0.5114312838585597
5434,0.5698802717391492
5435,0.32847369428683776
5436,0.23580533153823868
5437,0.2370748461775336
5438,0.24194326155444068
5439,0.2640966871591274
5440,0.5241635826883714
5441,0.44054633254934217
5442,0.32833691955101874
5443,0.3147337824601248
5444,0.5490702441673747
5445,0.314690158134531
5446,0.24667269950535492
5447,0.3359655181307485
5448,0.4073595229219572
5449,0.5072782484544952
5450,0.2653065201516551
5451,0.5901864521284119
5452,0.42464814177106347
5453,0.47743923532349086
5454,0.3037491915823752
5455,0.25586524143190337
5456,0.5149304701069602
5457,0.3662266234094989
5458,0.3760561579189796
5459,0.513764290956635
5460,0.28101910753167275
5461,0.5482467281171653
5462,0.23771942810287278
5463,0.44011472856749306
5464,0.431227907166922
5465,0.1649098996780051
5466,0.27308082256249744
5467,0.14552969114734057
5468,0.41752938547318813
5469,0.38929624300225396
5470,0.473259398062602
5471,0.6030710728919432
5472,0.3823998557065069
5473,0.31641697450893674
5474,0.2187803161255087
5475,0.9278726673713892
5476,0.6536470417067647
5477,0.3535687746279234
5478,0.15477092886419727
5479,0.4655125359381145
5480,0.2755749851665354
5481,0.339552869337912
5482,0.3186653026450393
5483,0.2646296172797333
5484,0.2326802032044144
5485,0.5323487130146866
5486,0.30743744170090115
5487,0.34477138876577973
5488,0.3604742958377585
5489,0.20793634403953448
5490,0.4636030509556403
5491,0.544421328239309
5492,0.3659881074770612
5493,0.436618155975616
5494,0.8301564612538636
5495,0.3648754124228798
5496,0.2606450103118212
5497,0.6321043575048544
5498,0.32799631840100324
5499,0.6323003996365938
5500,0.508327333334592
5501,0.2461688278828654
5502,0.36557787494509253
5503,0.5327986600807435
5504,0.33025295261086474
5505,0.2644465522656674
5506,0.3948222998348093
5507,0.5960052331475356
5508,0.34009671192030944
5509,0.3218626257768844
5510,0.33912999205358196
5511,0.39739202244744676
5512,0.6038127454713537
5513,0.4692934134628586
5514,0.32522874705997823
5515,0.42465904455642145
5516,0.5345445945327622
5517,0.4795326001444326
5518,0.5434045726371104
5519,0.4027451953801693
5520,0.5104345354977708
5521,0.5450103910197837
5522,0.43808179998974445
5523,0.3582964355593575
5524,0.3547398314356416
5525,0.5758785467260462
5526,0.3121330942056764
5527,0.3708095755916458
5528,0.4578494694615117
5529,0.6663744771855634
5530,0.27864879752464333
5531,0.36407584558836853
5532,0.31312706129962603
5533,0.23386523676584578
5534,0.5269066748355136
5535,0.3017161174771158
5536,0.32833432938444157
5537,0.30511655522996695
5538,0.27620471918982087
5539,0.48896316019030145
5540,0.3142686950976067
5541,0.5192177237649807
5542,0.46325469922833723
5543,0.25106080199423325
5544,0.6437617194814484
5545,0.7342114019047895
5546,0.31368841064073927
5547,0.4813014202173635
5548,0.6358692303625364
5549,0.8193496735979964
5550,0.6784328303528242
5551,0.20459701350733037
5552,0.5836066115947258
5553,0.3026809645116518
5554,0.24236612462809953
5555,0.3589466312990796
5556,0.5125643355838683
5557,0.2844619091868298
5558,0.4106005178529184
5559,0.30760572455707447
5560,0.36982316319562253
5561,0.5120002407985965
5562,0.3963213450914834
5563,0.27282720608159294
5564,0.5479209078819004
5565,0.6047781765773405
5566,0.47577811450200846
5567,0.3720531689056612
5568,0.3829205094722398
5569,0.2776241234305003
5570,0.31125593370514243
5571,0.5466339263960243
5572,0.2894175020074564
5573,0.2795208809160281
5574,0.2240665190529014
5575,0.38241734134081234
5576,0.36882302467175543
5577,0.18437303270964123
5578,0.5737799811517001
5579,0.605012666501586
5580,0.28508764162769823
5581,0.5656064566377074
5582,0.546905248508017
5583,0.38662954806498223
5584,0.5056558810254073
5585,0.22957828930945698
5586,0.5832641593597161
5587,0.4347390566098875
5588,0.4575669240652298
5589,0.22337787651915753
5590,0.3909676653059131
5591,0.5423954480149766
5592,0.38654430880226437
5593,0.5391445902725327
5594,0.2793770447972372
5595,0.5723128875835365
5596,0.32256774225816054
5597,0.21226126734727171
5598,0.5001612715398124
5599,0.3365871091511133
5600,0.44606438852886476
5601,0.27092029993072203
5602,0.43595614269399985
5603,0.366268715278824
5604,0.290181227670309
5605,0.1976116766892622
5606,0.6609452929311462
5607,0.26122566566916583
5608,0.9092495193094595
5609,0.4767161519870593
5610,0.5735778294213671
5611,0.4722408430658136
5612,0.5299045452633264
5613,0.6568407966259903
5614,0.3475093785353783
5615,0.29521835312527456
5616,0.537378195616217
5617,0.27975934278222275
5618,0.678241583896138
5619,0.3611282665349418
5620,0.6410381250585893
5621,0.6291970347596916
5622,0.1928843160294331
5623,0.26288051481742325
5624,0.3116964122367794
5625,0.4868344858530845
5626,0.41172876176057216
5627,0.49150378096464203
5628,0.24664911301778145
5629,0.4918964689881707
5630,0.25790257257543514
5631,0.672876921564523
5632,0.4381767230737679
5633,0.23167445979539109
5634,0.20241360455889093
5635,0.43597134804008203
5636,0.3013311451638892
5637,0.3291150356121155
5638,0.4609726259776459
5639,0.5753119353648891
5640,0.5409842170481045
5641,0.27060682507133194
5642,0.7408317735374808
5643,0.34963983414363464
5644,0.19333278615061034
5645,0.5193892220488219
5646,0.543708200670336
5647,0.3059285526404986
5648,0.3265851843518932
5649,0.34175368869494926
5650,0.6657081197043102
5651,0.17871171601916122
5652,0.24549598631717054
5653,0.3957870221139458
5654,0.5219915373765175
5655,0.5886366720270464
5656,0.3425100472679737
5657,0.4059106539586677
5658,0.15478440613197758
5659,0.16943488042485125
5660,0.39907297912739176
5661,0.519151954943437
5662,0.6087109875001515
5663,0.45522310049694603
5664,0.590743307103681
5665,0.48810974765621484
5666,0.6296684529381359
5667,0.5047167602503462
5668,0.373753016109092
5669,0.4591245219729731
5670,0.27397604814288873
5671,0.5199403275721404
5672,0.2933961732267607
5673,0.42352960825525643
5674,0.5242311930132293
5675,0.3347670538201556
5676,0.7734335039319903
5677,0.3658328862089011
5678,0.2502829606102326
5679,0.6475809619783873
5680,0.43571831342243694
5681,0.22667814542862455
5682,0.5433131911267081
5683,0.47055511634873326
5684,0.3940260916317689
5685,0.38903636743244946
5686,0.2560087669649845
5687,0.4502069946417442
5688,0.28248048947502746
5689,0.23276318418099584
5690,0.8790210753835682
5691,0.42410510823590475
5692,0.28990393242350293
5693,0.39078313847682944
5694,0.49913499514381204
5695,0.4405624285793374
5696,0.5489843670972651
5697,0.33770648890361865
5698,0.08235928169928317
5699,0.12482757945515838
5700,0.714985626633068
5701,0.4198922168885446
5702,0.23752614087865637
5703,0.5835118464080584
5704,0.4092475884170587
5705,0.3123917289459837
5706,0.4819302695307143
5707,0.3130088171117303
5708,0.3663591072916776
5709,0.37569519906551024
5710,0.2954001016565905
5711,0.3270126266037127
5712,0.5861128085237541
5713,0.40378184224788854
5714,0.6063221972301067
5715,0.21257343100193524
5716,0.22304875703122232
5717,0.32486840197039496
5718,0.43394549704810437
5719,0.5291799375211946
5720,0.23902142578766586
5721,0.24751015478483027
5722,0.29840226061870534
5723,0.3683454728503155
5724,0.486716874750637
5725,0.40833736360698886
5726,0.47044140962166403
5727,0.49391088421817625
5728,0.4346429638354065
5729,0.43218812885094654
5730,0.38813985282755303
5731,0.2270626192358007
5732,0.33753537935296324
5733,0.46518417437835546
5734,0.23259770741636157
5735,0.5203806247074748
